RowNum,PredCategory
0,WELLNESS
1,POLITICS
2,POLITICS
3,WORLDPOST
4,CRIME
5,WOMEN
6,WELLNESS
7,WELLNESS
8,BUSINESS
9,WORLDPOST
10,WELLNESS
11,POLITICS
12,TRAVEL
13,WELLNESS
14,WELLNESS
15,WELLNESS
16,SCIENCE
17,BUSINESS
18,WORLDPOST
19,SPORTS
20,SCIENCE
21,CRIME
22,WORLDPOST
23,WORLDPOST
24,POLITICS
25,STYLE & BEAUTY
26,POLITICS
27,WORLDPOST
28,BUSINESS
29,SCIENCE
30,WELLNESS
31,WELLNESS
32,GREEN
33,COLLEGE
34,POLITICS
35,POLITICS
36,SCIENCE
37,POLITICS
38,WELLNESS
39,ENVIRONMENT
40,BUSINESS
41,QUEER VOICES
42,BUSINESS
43,MONEY
44,POLITICS
45,WELLNESS
46,WELLNESS
47,POLITICS
48,POLITICS
49,WELLNESS
50,BUSINESS
51,WELLNESS
52,POLITICS
53,WELLNESS
54,POLITICS
55,POLITICS
56,WORLDPOST
57,POLITICS
58,TRAVEL
59,WORLDPOST
60,WORLDPOST
61,WORLDPOST
62,WELLNESS
63,MONEY
64,POLITICS
65,POLITICS
66,POLITICS
67,IMPACT
68,POLITICS
69,PARENTS
70,POLITICS
71,POLITICS
72,WELLNESS
73,WELLNESS
74,WELLNESS
75,SPORTS
76,WELLNESS
77,POLITICS
78,WELLNESS
79,POLITICS
80,POLITICS
81,BUSINESS
82,POLITICS
83,POLITICS
84,POLITICS
85,WELLNESS
86,BUSINESS
87,POLITICS
88,MEDIA
89,POLITICS
90,WORLDPOST
91,SCIENCE
92,WELLNESS
93,POLITICS
94,WELLNESS
95,CRIME
96,WELLNESS
97,MONEY
98,POLITICS
99,BUSINESS
100,POLITICS
101,SCIENCE
102,POLITICS
103,WORLDPOST
104,ENTERTAINMENT
105,WELLNESS
106,WELLNESS
107,TRAVEL
108,POLITICS
109,WORLDPOST
110,WELLNESS
111,WELLNESS
112,WORLDPOST
113,BUSINESS
114,GREEN
115,WORLDPOST
116,TRAVEL
117,BUSINESS
118,ENVIRONMENT
119,WORLD NEWS
120,POLITICS
121,POLITICS
122,WELLNESS
123,POLITICS
124,WELLNESS
125,SPORTS
126,WELLNESS
127,POLITICS
128,WELLNESS
129,FOOD & DRINK
130,BUSINESS
131,WELLNESS
132,MONEY
133,IMPACT
134,ENVIRONMENT
135,WELLNESS
136,POLITICS
137,WELLNESS
138,BUSINESS
139,LATINO VOICES
140,WELLNESS
141,BUSINESS
142,POLITICS
143,BUSINESS
144,POLITICS
145,WORLDPOST
146,WELLNESS
147,WELLNESS
148,CRIME
149,BUSINESS
150,POLITICS
151,WELLNESS
152,POLITICS
153,IMPACT
154,WELLNESS
155,POLITICS
156,POLITICS
157,POLITICS
158,HEALTHY LIVING
159,WORLDPOST
160,EDUCATION
161,CULTURE & ARTS
162,TRAVEL
163,WOMEN
164,WELLNESS
165,CRIME
166,WORLDPOST
167,POLITICS
168,WORLDPOST
169,BUSINESS
170,WORLDPOST
171,POLITICS
172,POLITICS
173,POLITICS
174,BUSINESS
175,POLITICS
176,POLITICS
177,ENVIRONMENT
178,BUSINESS
179,POLITICS
180,BUSINESS
181,POLITICS
182,ENTERTAINMENT
183,BUSINESS
184,MONEY
185,WELLNESS
186,WELLNESS
187,WELLNESS
188,WORLDPOST
189,POLITICS
190,WELLNESS
191,POLITICS
192,WORLD NEWS
193,WORLDPOST
194,WORLDPOST
195,IMPACT
196,BUSINESS
197,IMPACT
198,POLITICS
199,WORLDPOST
200,TRAVEL
201,WELLNESS
202,WELLNESS
203,RELIGION
